2021-04-30 15:06:05,915 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Logging crawl output to /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/logs/test_run-20210430190605.log
2021-04-30 15:07:33,871 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 15:07:33,871 INFO     test_ai_mod.carbon_explore.explore -- getting walk queue
2021-04-30 15:07:33,872 INFO     test_ai_mod.carbon_explore.explore_utils -- getting screen_elems
2021-04-30 15:07:34,592 INFO     test_ai_mod.carbon_utils.scrape_utils -- Successfully collected web scrape.
2021-04-30 15:07:34,596 INFO     test_ai_mod.carbon_explore.explore_utils -- filtering elems - 144
2021-04-30 15:07:34,613 INFO     test_ai_mod.carbon_explore.explore_utils -- saving info - 142
2021-04-30 15:07:34,613 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 12, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606
2021-04-30 15:07:34,651 INFO     test_ai_mod.carbon_explore.explore -- got all screen info saved
2021-04-30 15:07:34,651 INFO     test_ai_mod.carbon_explore.explore -- starting next action selection
2021-04-30 15:07:34,652 INFO     test_ai_mod.carbon_explore.explore -- Determining active labels.
2021-04-30 15:07:34,652 INFO     test_ai_mod.carbon_explore.explore -- Determining active models.
2021-04-30 15:07:34,652 INFO     test_ai_mod.carbon_explore.explore -- Getting labels for the screen
2021-04-30 15:07:34,652 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin loading configured modules
2021-04-30 15:07:34,652 INFO     test_ai_mod.carbon_classifiers.carbon_classifier_v1.screen_classifier -- Loading ScreenClassifier
2021-04-30 15:07:34,653 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Loading AppSpecificTemplateMatcher
2021-04-30 15:07:34,653 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Loading NNClassifier
2021-04-30 15:07:34,653 INFO     test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- Loading TemplateMatchingClassifier
2021-04-30 15:07:34,653 WARNING  test_ai_mod.carbon_classifiers.template_matching.template_matching_classifier -- No template director exists at /Users/bot/test_ai/templates
2021-04-30 15:07:34,653 INFO     test_ai_mod.carbon_classifiers.http_classifier.http_classifier -- Loaded Http Classifier for ""
2021-04-30 15:07:34,653 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- Begin labeling elements
2021-04-30 15:07:35,429 INFO     test_ai_mod.carbon_classifiers.template_matching.app_specific_template_matcher -- Classifying screen with AppSpecificTemplateMatcher
2021-04-30 15:07:35,429 INFO     test_ai_mod.carbon_classifiers.perceptual.nn_classifier -- Classifying screen with NNClassifier
2021-04-30 15:07:35,538 WARNING  test_ai_mod.carbon_classifiers.label_classifier_pipe -- A widget with the name "default" has been set for this step but no widget by that name has been configured.
2021-04-30 15:07:35,565 INFO     test_ai_mod.carbon_classifiers.label_classifier_pipe -- End labeling elements: Time taken 0.911895990372 seconds
2021-04-30 15:07:35,565 INFO     test_ai_mod.carbon_explore.explore -- completed getting labels for screen
2021-04-30 15:07:35,566 INFO     test_ai_mod.carbon_explore.explore -- test completed
2021-04-30 15:07:35,566 INFO     test_ai_mod.carbon_explore.explore -- action_elem None
2021-04-30 15:07:35,567 INFO     test_ai_mod.carbon_explore.explore -- saving step
2021-04-30 15:07:35,567 INFO     test_ai_mod.carbon_explore.explore_utils -- saving core elems iter: 0, step 12, save_dir: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799
2021-04-30 15:07:35,646 INFO     test_ai_mod.carbon_explore.result_storage -- LOG FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_00012_logs.txt
2021-04-30 15:07:35,646 INFO     test_ai_mod.carbon_explore.result_storage -- ALL LOGS FILE PATH: /Users/bot/test_ai/apps/805ab2d0-1b98-4c86-af8c-1a247c26739f/builds/00e87c1e-5a12-4f5c-95fc-89f84d1f78a1/test_runs/20210430150606/tests/result_paths/002 Find Airmax - 94c3cc42-1546-4e02-a048-8b0c3ef5c799/iter_00000_step_-0001_logs.txt
2021-04-30 15:07:35,654 INFO     test_ai_mod.carbon_explore.explore -- step saved
2021-04-30 15:07:35,654 INFO     test_ai_mod.carbon_explore.explore -- Gesture: TEST_COMPLETE
2021-04-30 15:07:35,654 INFO     test_ai_mod.carbon_explore.explore -- gesture was TEST_COMPLETE
2021-04-30 15:07:35,660 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 15:07:35,660 INFO     test_ai_mod.carbon_explore.explore -- * TIMEOUT: None
2021-04-30 15:07:35,660 INFO     test_ai_mod.carbon_explore.explore -- * beginning step: 12, test completed: True, total steps: 24
2021-04-30 15:07:35,660 INFO     test_ai_mod.carbon_explore.explore -- * Description: Script Step
2021-04-30 15:07:35,660 INFO     test_ai_mod.carbon_explore.explore -- * disable_bounceback: False
2021-04-30 15:07:35,660 INFO     test_ai_mod.carbon_explore.explore -- ********************************************************************************
2021-04-30 15:07:35,660 INFO     test_ai_mod.carbon_explore.explore -- test_complete!!
2021-04-30 15:07:35,660 INFO     test_ai_mod.carbon_explore.explore -- test complete, concluding walk
2021-04-30 15:07:35,660 INFO     test_ai_mod.carbon_explore.explore -- performing post-walk cleanup
2021-04-30 15:07:35,660 INFO     test_ai_mod.carbon_utils.simulator_tools -- performing post-test cleanup
2021-04-30 15:07:35,660 INFO     test_ai_mod.carbon_utils.simulator_tools -- calling driver.quit
2021-04-30 15:07:35,797 INFO     test_ai_mod.carbon_explore.explore -- iteration completed: 0
2021-04-30 15:07:35,798 INFO     test_ai_mod.carbon_tasks.regress_app_task -- test executed successfully
2021-04-30 15:07:36,091 INFO     test_ai_mod.carbon_tasks.regress_app_task -- Removing threaded log file handler for test run.
